AGE,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,EDUCATION,LIMIT_BAL,MARRIAGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,SEX,AVG_PAY_STATUS,MAX_PAY_STATUS,DELAY_COUNT,TOTAL_BILL_AMT,AVG_BILL_AMT,TOTAL_PAY_AMT,AVG_PAY_AMT,BILL_TO_LIMIT_RATIO,PAY_TO_BILL_RATIO,DEFAULT_PAYMENT_NEXT_MONTH
27,94450.0,96632.0,99127.0,100581.0,102800.0,104931.0,1,180000.0,2,0,0,0,0,0,0,4600.0,5000.0,4000.0,4000.0,4000.0,4200.0,1,0.0,0,0,598521.0,99753.5,25800.0,4300.0,3.3251166666666667,0.043106256923315975,0
44,75901.0,74911.0,72172.0,73674.0,73532.0,75192.0,2,80000.0,2,0,0,0,0,0,0,3500.0,3205.0,3300.0,3000.0,3000.0,3300.0,2,0.0,0,0,445382.0,74230.33333333333,19305.0,3217.5,5.567275,0.0433448141146252,0
29,132669.0,134605.0,136202.0,9207.0,0.0,0.0,3,190000.0,2,0,0,0,0,0,-2,6000.0,6000.0,1000.0,0.0,0.0,0.0,2,-0.3333333333333333,0,0,412683.0,68780.5,13000.0,2166.6666666666665,2.1720157894736842,0.031501176447781956,0
43,78429.0,81991.0,81688.0,100841.0,23528.0,32579.0,2,170000.0,1,0,0,0,0,0,0,5000.0,3000.0,20000.0,5000.0,10000.0,10000.0,2,0.0,0,0,399056.0,66509.33333333333,53000.0,8833.333333333334,2.3473882352941176,0.13281343971773385,0
33,19951.0,21620.0,23251.0,24358.0,25805.0,27168.0,2,210000.0,2,0,0,0,0,0,0,2000.0,2000.0,1500.0,2000.0,1800.0,1500.0,2,0.0,0,0,142153.0,23692.166666666668,10800.0,1800.0,0.6769190476190476,0.0759744782030629,0
44,81786.0,84489.0,86298.0,90857.0,89208.0,91119.0,1,100000.0,1,0,0,0,0,2,0,3400.0,3400.0,6200.0,0.0,2800.0,2800.0,1,0.3333333333333333,2,1,523757.0,87292.83333333333,18600.0,3100.0,5.23757,0.03551265185954555,0
41,1464.0,2084.0,384.0,0.0,2344.0,822.0,1,150000.0,2,-1,-1,-1,-1,-1,2,2091.0,384.0,0.0,2344.0,0.0,472.0,1,-0.5,2,1,7098.0,1183.0,5291.0,881.8333333333334,0.04732,0.7454212454212454,1
30,9211.0,8119.0,7604.0,7637.0,6056.0,2852.0,3,10000.0,1,1,2,0,0,0,0,0.0,1176.0,1000.0,121.0,57.0,5507.0,1,0.5,2,2,41479.0,6913.166666666667,7861.0,1310.1666666666667,4.1479,0.18951758721280648,1
34,2774.0,5152.0,6615.0,15799.0,13526.0,8726.0,1,220000.0,1,-1,-1,-1,-1,0,0,5162.0,6615.0,15799.0,1526.0,0.0,2287.0,2,-0.6666666666666666,0,0,52592.0,8765.333333333334,31389.0,5231.5,0.23905454545454546,0.5968398235473076,0
31,138121.0,145763.0,134887.0,105822.0,86341.0,88072.0,1,150000.0,1,0,0,0,0,0,0,10001.0,6712.0,5500.0,3400.0,3201.0,3403.0,2,0.0,0,0,699006.0,116501.0,32217.0,5369.5,4.66004,0.046089733135337894,0
35,304991.0,311243.0,306314.0,258610.0,246491.0,198889.0,2,310000.0,1,2,0,0,0,0,0,13019.0,11128.0,8407.0,8599.0,6833.0,5987.0,2,0.3333333333333333,2,1,1626538.0,271089.6666666667,53973.0,8995.5,5.246896774193549,0.03318274765176098,1
26,56956.0,58756.0,59945.0,60751.0,62120.0,63315.0,2,150000.0,2,2,0,0,0,0,0,2716.0,2761.0,2400.0,2500.0,2400.0,1860.0,2,0.3333333333333333,2,1,361843.0,60307.166666666664,14637.0,2439.5,2.4122866666666667,0.04045124542964766,0
46,27882.0,28937.0,30128.0,30548.0,31326.0,30688.0,2,30000.0,1,1,2,2,2,2,2,1800.0,1980.0,1200.0,1400.0,0.0,800.0,2,1.8333333333333333,2,6,179509.0,29918.166666666668,7180.0,1196.6666666666667,5.983633333333334,0.0399979945295222,1
24,326.0,326.0,176.0,-150.0,150.0,952.0,2,110000.0,2,-2,-2,-2,-2,-2,-2,326.0,176.0,0.0,952.0,952.0,0.0,1,-2.0,-2,0,1780.0,296.6666666666667,2406.0,401.0,0.016181818181818183,1.351685393258427,1
28,6608.0,4571.0,6260.0,6760.0,4762.0,5684.0,1,50000.0,2,0,0,0,0,0,0,2000.0,2000.0,500.0,2000.0,2000.0,1000.0,2,0.0,0,0,34645.0,5774.166666666667,9500.0,1583.3333333333333,0.6929,0.27420984269014287,0
42,69362.0,71775.0,70050.0,70415.0,48405.0,46514.0,3,70000.0,2,0,0,2,0,0,0,6000.0,0.0,3000.0,1000.0,1500.0,2000.0,2,0.3333333333333333,2,1,376521.0,62753.5,13500.0,2250.0,5.378871428571428,0.0358545738484706,1
32,141346.0,145483.0,146410.0,142858.0,146007.0,130721.0,2,150000.0,1,0,0,0,0,0,0,10000.0,7000.0,4000.0,8071.0,4000.0,3283.0,1,0.0,0,0,852825.0,142137.5,36354.0,6059.0,5.6855,0.04262773722627737,0
23,15213.0,16253.0,17289.0,18396.0,19089.0,19629.0,1,50000.0,2,0,0,0,0,0,0,1300.0,1300.0,1400.0,1000.0,1000.0,1043.0,2,0.0,0,0,105869.0,17644.833333333332,7043.0,1173.8333333333333,2.11738,0.06652561184104884,0
23,6988.0,8310.0,10015.0,9195.0,9539.0,9574.0,1,20000.0,2,0,0,2,0,0,0,1444.0,2000.0,329.0,492.0,342.0,354.0,2,0.3333333333333333,2,1,53621.0,8936.833333333334,4961.0,826.8333333333334,2.68105,0.09251972175080658,1
28,20302.0,14653.0,7234.0,9908.0,3205.0,60.0,1,170000.0,1,0,0,0,0,-1,-1,3000.0,1000.0,5000.0,3205.0,60.0,0.0,2,-0.3333333333333333,0,0,55362.0,9227.0,12265.0,2044.1666666666667,0.3256588235294118,0.22154185181171202,0
45,35962.0,34725.0,33219.0,31688.0,29425.0,29747.0,3,50000.0,2,0,0,0,0,0,0,1857.0,1851.0,1820.0,1057.0,3300.0,0.0,1,0.0,0,0,194766.0,32461.0,9885.0,1647.5,3.89532,0.050753211546163086,0
28,2780.0,1950.0,7956.0,499.0,0.0,5990.0,1,90000.0,2,-1,-1,-1,-1,-1,-1,1950.0,7956.0,499.0,0.0,5990.0,0.0,2,-1.0,-1,0,19175.0,3195.8333333333335,16395.0,2732.5,0.21305555555555555,0.8550195567144719,0
45,62396.0,36034.0,30534.0,28442.0,24544.0,24998.0,3,60000.0,1,0,0,0,0,0,0,1500.0,1500.0,1404.0,1100.0,1000.0,1000.0,2,0.0,0,0,206948.0,34491.333333333336,7504.0,1250.6666666666667,3.449133333333333,0.03626031660127182,0
36,137664.0,140869.0,144954.0,101342.0,80819.0,81022.0,2,150000.0,1,0,0,0,0,0,0,5500.0,6704.0,3712.0,3000.0,3890.0,3500.0,2,0.0,0,0,686670.0,114445.0,26306.0,4384.333333333333,4.5778,0.03830952276930694,0
27,4676.0,5764.0,6837.0,9367.0,8758.0,8800.0,1,180000.0,2,-1,0,0,0,2,0,1500.0,1500.0,2989.0,0.0,500.0,500.0,2,0.16666666666666666,2,1,44202.0,7367.0,6989.0,1164.8333333333333,0.24556666666666666,0.15811501742002623,0
41,132758.0,83498.0,84837.0,85663.0,79852.0,81090.0,2,140000.0,2,0,0,0,0,0,0,4002.0,3900.0,3000.0,2892.0,3059.0,3003.0,1,0.0,0,0,547698.0,91283.0,19856.0,3309.3333333333335,3.9121285714285716,0.036253555791695424,0
33,37711.0,40102.0,78400.0,3000.0,0.0,0.0,1,180000.0,2,0,0,0,-1,-1,-2,3000.0,40129.0,3000.0,0.0,0.0,0.0,1,-0.6666666666666666,0,0,159213.0,26535.5,46129.0,7688.166666666667,0.8845166666666666,0.2897313661572862,0
27,113461.0,112026.0,111792.0,111936.0,112030.0,111975.0,1,110000.0,2,0,0,0,0,0,0,4251.0,4218.0,4167.0,4238.0,4181.0,4246.0,2,0.0,0,0,673220.0,112203.33333333333,25301.0,4216.833333333333,6.120181818181818,0.03758206826891655,0
44,70096.0,76446.0,73732.0,12329.0,12329.0,0.0,1,120000.0,3,0,0,2,0,0,0,8100.0,0.0,247.0,0.0,0.0,0.0,2,0.3333333333333333,2,1,244932.0,40822.0,8347.0,1391.1666666666667,2.0411,0.03407884637368739,0
35,18336.0,19648.0,11138.0,11481.0,18265.0,4365.0,1,240000.0,2,0,0,0,0,0,0,5118.0,5015.0,5000.0,10000.0,2000.0,5326.0,2,0.0,0,0,83233.0,13872.166666666666,32459.0,5409.833333333333,0.3468041666666667,0.3899775329496714,0
45,780.0,0.0,780.0,390.0,540.0,11040.0,3,130000.0,1,-1,-1,-1,2,-1,-1,0.0,780.0,0.0,540.0,11040.0,953.0,2,-0.5,2,1,13530.0,2255.0,13313.0,2218.8333333333335,0.10407692307692308,0.9839615668883962,0
45,1417.0,12643.0,3977.0,0.0,2500.0,199.0,1,200000.0,1,-2,-2,-2,-2,-2,-2,12660.0,3977.0,0.0,2500.0,199.0,2944.0,2,-2.0,-2,0,20736.0,3456.0,22280.0,3713.3333333333335,0.10368,1.0744598765432098,0
47,174648.0,104179.0,84940.0,65613.0,67256.0,71934.0,1,180000.0,1,0,0,0,0,0,0,5000.0,13000.0,3000.0,2700.0,6000.0,5000.0,2,0.0,0,0,568570.0,94761.66666666667,34700.0,5783.333333333333,3.1587222222222224,0.061030304096241446,0
29,85264.0,83376.0,81445.0,82710.0,84242.0,82730.0,2,100000.0,1,1,4,3,2,2,2,0.0,0.0,3200.0,3000.0,0.0,3300.0,2,2.3333333333333335,4,6,499767.0,83294.5,9500.0,1583.3333333333333,4.99767,0.019008858127887596,0
40,49039.0,47949.0,49235.0,49577.0,17063.0,17634.0,2,50000.0,1,1,2,0,0,0,0,0.0,2058.0,1400.0,762.0,1000.0,650.0,1,0.5,2,2,230497.0,38416.166666666664,5870.0,978.3333333333334,4.60994,0.02546670889425893,1
26,75405.0,75681.0,72263.0,50312.0,49878.0,50101.0,2,80000.0,1,0,0,0,0,0,0,3000.0,2200.0,1730.0,1800.0,2500.0,3000.0,2,0.0,0,0,373640.0,62273.333333333336,14230.0,2371.6666666666665,4.6705,0.03808478749598544,0
28,26574.0,-26.0,-26.0,90624.0,92624.0,-89.0,2,230000.0,2,0,0,-2,-2,-2,-2,26.0,0.0,90650.0,2000.0,89.0,0.0,1,-1.3333333333333333,0,0,209681.0,34946.833333333336,92765.0,15460.833333333334,0.9116565217391305,0.4424101373038091,0
42,836.0,836.0,836.0,1672.0,836.0,390.0,3,30000.0,1,2,-1,-1,-1,0,-1,836.0,836.0,1672.0,0.0,390.0,930.0,2,-0.3333333333333333,2,1,5406.0,901.0,4664.0,777.3333333333334,0.1802,0.8627450980392157,0
53,57605.0,48877.0,39689.0,27736.0,28420.0,29002.0,3,60000.0,3,0,0,0,0,0,0,2088.0,1900.0,962.0,1100.0,1023.0,963.0,2,0.0,0,0,231329.0,38554.833333333336,8036.0,1339.3333333333333,3.8554833333333334,0.0347384028807456,0
35,11119.0,10361.0,10000.0,10200.0,30000.0,24000.0,3,240000.0,2,-1,-1,-1,-1,-1,0,10722.0,10000.0,10200.0,30000.0,4000.0,21245.0,1,-0.8333333333333334,0,0,95680.0,15946.666666666666,86167.0,14361.166666666666,0.39866666666666667,0.9005748327759198,0
29,47815.0,49216.0,51082.0,46983.0,19839.0,16389.0,3,50000.0,2,0,0,0,0,0,0,2500.0,3009.0,4012.0,3000.0,2000.0,3000.0,2,0.0,0,0,231324.0,38554.0,17521.0,2920.1666666666665,4.62648,0.07574224896681711,0
40,12878.0,7702.0,2377.0,0.0,0.0,0.0,3,100000.0,1,0,0,-1,-1,-2,-2,2000.0,2377.0,40000.0,0.0,0.0,0.0,1,-1.0,0,0,22957.0,3826.1666666666665,44377.0,7396.166666666667,0.22957,1.9330487433026964,0
40,102400.0,108300.0,108538.0,94833.0,49078.0,40643.0,3,120000.0,1,0,0,0,0,0,0,7500.0,5000.0,4121.0,2000.0,2000.0,2000.0,2,0.0,0,0,503792.0,83965.33333333333,22621.0,3770.1666666666665,4.198266666666667,0.044901467272207576,0
34,212681.0,193296.0,194659.0,196481.0,196256.0,195370.0,1,250000.0,2,2,0,0,0,0,0,9917.0,7350.0,7231.0,6603.0,6797.0,7557.0,2,0.3333333333333333,2,1,1188743.0,198123.83333333334,45455.0,7575.833333333333,4.754972,0.03823786974981135,0
37,1382.0,23942.0,18143.0,11770.0,22155.0,13235.0,1,200000.0,1,-1,-1,0,-1,0,0,23994.0,10112.0,11770.0,12155.0,3000.0,30075.0,2,-0.5,0,0,90627.0,15104.5,91106.0,15184.333333333334,0.453135,1.0052854005980558,0
43,83399.0,86010.0,87736.0,90373.0,91980.0,94502.0,2,190000.0,1,0,0,0,0,0,0,4000.0,4000.0,5000.0,4000.0,4000.0,5000.0,1,0.0,0,0,534000.0,89000.0,26000.0,4333.333333333333,2.8105263157894735,0.04868913857677903,1
31,7179.0,7626.0,3802.0,1271.0,1489.0,1260.0,2,200000.0,2,-1,-1,-1,-1,-1,-1,7631.0,3803.0,1271.0,1489.0,1260.0,1373.0,1,-1.0,-1,0,22627.0,3771.1666666666665,16827.0,2804.5,0.113135,0.743669067927697,0
40,0.0,1069.0,-320.0,-320.0,1680.0,4058.0,2,250000.0,2,-2,-2,-2,-2,-2,-2,1069.0,320.0,0.0,2000.0,4058.0,3000.0,2,-2.0,-2,0,6167.0,1027.8333333333333,10447.0,1741.1666666666667,0.024668,1.6940165396465057,0
31,0.0,0.0,0.0,0.0,0.0,0.0,1,110000.0,2,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,2,-1.5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0
33,495736.0,390258.0,349361.0,331565.0,329604.0,322581.0,2,660000.0,2,0,0,0,0,0,0,13393.0,12113.0,12004.0,12008.0,11503.0,12019.0,2,0.0,0,0,2219105.0,369850.8333333333,73040.0,12173.333333333334,3.3622803030303032,0.03291417035246191,0
37,51925.0,51544.0,49430.0,46864.0,46473.0,48191.0,3,80000.0,1,0,0,0,0,0,0,3018.0,2113.0,3007.0,2000.0,3000.0,20000.0,1,0.0,0,0,294427.0,49071.166666666664,33138.0,5523.0,3.6803375,0.11255081904852476,0
35,0.0,0.0,0.0,0.0,0.0,0.0,1,300000.0,1,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,2,-2.0,-2,0,0.0,0.0,0.0,0.0,0.0,0.0,0
43,13139.0,13915.0,18667.0,18072.0,18120.0,19329.0,2,20000.0,1,2,0,0,2,0,0,1300.0,5000.0,0.0,640.0,1497.0,0.0,2,0.6666666666666666,2,2,101242.0,16873.666666666668,8437.0,1406.1666666666667,5.0621,0.08333497955394006,1
37,3090.0,52125.0,26325.0,29638.0,35474.0,38190.0,2,160000.0,2,-1,-1,0,0,0,0,52165.0,5000.0,7000.0,8000.0,5000.0,1200.0,1,-0.3333333333333333,0,0,184842.0,30807.0,78365.0,13060.833333333334,1.1552625,0.42395667651291374,0
45,1352.0,381.0,2281.0,437.0,1320.0,300.0,3,140000.0,1,-1,-1,-1,-1,-1,-1,381.0,2290.0,437.0,1320.0,300.0,0.0,2,-1.0,-1,0,6071.0,1011.8333333333334,4728.0,788.0,0.043364285714285716,0.7787843847801021,0
27,79108.0,70757.0,76049.0,68989.0,54450.0,39862.0,1,230000.0,2,0,0,0,2,0,0,3187.0,7100.0,0.0,2700.0,2000.0,1572.0,2,0.3333333333333333,2,1,389215.0,64869.166666666664,16559.0,2759.8333333333335,1.6922391304347826,0.04254460902072119,0
23,177998.0,167021.0,148713.0,129518.0,125868.0,121823.0,1,180000.0,2,0,0,0,0,0,0,7000.0,6000.0,5000.0,5000.0,4416.0,4577.0,1,0.0,0,0,870941.0,145156.83333333334,31993.0,5332.166666666667,4.838561111111111,0.036733831568384084,0
35,10350.0,0.0,0.0,0.0,0.0,0.0,5,310000.0,1,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,2,-1.5,1,1,10350.0,1725.0,0.0,0.0,0.03338709677419355,0.0,0
39,-200.0,-200.0,-200.0,0.0,60800.0,0.0,1,200000.0,2,-2,-2,-2,-2,-2,-2,0.0,0.0,200.0,60800.0,0.0,0.0,1,-2.0,-2,0,60200.0,10033.333333333334,61000.0,10166.666666666666,0.301,1.0132890365448506,0
31,3615.0,3707.0,5406.0,3144.0,1644.0,1925.0,2,320000.0,2,-2,-2,-2,-2,-2,-2,3707.0,5406.0,3157.0,1644.0,1925.0,0.0,2,-2.0,-2,0,19441.0,3240.1666666666665,15839.0,2639.8333333333335,0.060753125,0.8147214649452189,0
36,8911.0,5838.0,-2.0,120442.0,90430.0,92325.0,3,180000.0,1,0,0,0,-1,0,0,1034.0,2.0,120444.0,3236.0,3352.0,3897.0,2,-0.16666666666666666,0,0,317944.0,52990.666666666664,131965.0,21994.166666666668,1.7663555555555555,0.4150573685932114,0
36,-475.0,5191.0,4606.0,2303.0,2768.0,65373.0,2,300000.0,1,-1,-1,2,0,-1,-1,10000.0,0.0,0.0,2768.0,65373.0,10780.0,2,-0.3333333333333333,2,1,79766.0,13294.333333333334,88921.0,14820.166666666666,0.26588666666666666,1.114773211644059,1
26,4745.0,5865.0,6059.0,5537.0,17366.0,16971.0,1,180000.0,1,-1,-1,-1,-1,-1,-1,5865.0,6091.0,5537.0,17366.0,16971.0,2785.0,2,-1.0,-1,0,56543.0,9423.833333333334,54615.0,9102.5,0.3141277777777778,0.9659020568416957,0
47,19401.0,19670.0,19839.0,20236.0,19807.0,19843.0,2,20000.0,2,2,0,0,0,0,0,1331.0,2000.0,688.0,1000.0,1500.0,700.0,1,0.3333333333333333,2,1,118796.0,19799.333333333332,7219.0,1203.1666666666667,5.9398,0.0607680393279235,1
29,0.0,0.0,0.0,0.0,0.0,4443.0,1,30000.0,2,1,-2,-2,-2,-2,-1,0.0,0.0,0.0,0.0,4443.0,890.0,2,-1.3333333333333333,1,1,4443.0,740.5,5333.0,888.8333333333334,0.1481,1.2003151024082828,0
24,135432.0,136312.0,131559.0,111859.0,98815.0,97443.0,2,140000.0,2,0,0,0,0,0,0,6500.0,4733.0,4015.0,4000.0,4000.0,3800.0,2,0.0,0,0,711420.0,118570.0,27048.0,4508.0,5.081571428571428,0.03801973517753226,1
25,29883.0,27523.0,31010.0,30207.0,31203.0,30554.0,2,30000.0,1,0,0,0,2,2,2,2000.0,4273.0,0.0,2640.0,0.0,1500.0,2,1.0,2,3,180380.0,30063.333333333332,10413.0,1735.5,6.012666666666667,0.057728129504379645,1
29,390.0,4238.0,780.0,390.0,390.0,540.0,1,160000.0,2,-1,-1,-1,0,-1,-1,4238.0,780.0,0.0,390.0,540.0,780.0,1,-0.8333333333333334,0,0,6728.0,1121.3333333333333,6728.0,1121.3333333333333,0.04205,1.0,0
31,51900.0,1000.0,0.0,0.0,0.0,0.0,1,350000.0,2,0,-1,-1,-2,-2,-2,1000.0,0.0,0.0,0.0,0.0,0.0,1,-1.3333333333333333,0,0,52900.0,8816.666666666666,1000.0,166.66666666666666,0.15114285714285713,0.01890359168241966,0
48,111664.0,113884.0,116545.0,120396.0,121486.0,121518.0,2,200000.0,2,0,0,0,0,0,0,4080.0,4500.0,5800.0,4500.0,5000.0,5000.0,1,0.0,0,0,705493.0,117582.16666666667,28880.0,4813.333333333333,3.527465,0.0409359129006241,0
25,34984.0,37853.0,36230.0,37235.0,38575.0,39590.0,2,80000.0,2,0,0,0,0,0,0,3015.0,1155.0,1940.0,1500.0,1174.0,1300.0,2,0.0,0,0,224467.0,37411.166666666664,10084.0,1680.6666666666667,2.8058375,0.04492419821176387,0
40,50531.0,50446.0,48763.0,35038.0,27839.0,27872.0,2,50000.0,2,0,0,0,0,0,0,2504.0,1815.0,2389.0,3003.0,2800.0,2504.0,2,0.0,0,0,240489.0,40081.5,15015.0,2502.5,4.80978,0.06243528810049524,1
35,0.0,0.0,234.0,4394.0,3164.0,5700.0,1,120000.0,2,1,-2,-1,-1,-1,-1,0.0,234.0,4394.0,3164.0,5700.0,300.0,2,-0.8333333333333334,1,1,13492.0,2248.6666666666665,13792.0,2298.6666666666665,0.11243333333333333,1.0222353987548176,1
25,104871.0,107422.0,101930.0,102111.0,101521.0,100240.0,2,110000.0,2,1,2,2,0,0,0,8000.0,0.0,4000.0,4000.0,3600.0,3500.0,2,0.8333333333333334,2,3,618095.0,103015.83333333333,23100.0,3850.0,5.6190454545454545,0.03737289575227109,0
27,4426.0,0.0,1349.0,10368.0,0.0,0.0,1,210000.0,2,-1,-1,-1,-1,-1,-2,0.0,1349.0,10368.0,0.0,0.0,0.0,2,-1.1666666666666667,-1,0,16143.0,2690.5,11717.0,1952.8333333333333,0.07687142857142858,0.72582543517314,0
26,49722.0,49052.0,49243.0,8760.0,8796.0,9176.0,2,50000.0,2,0,0,0,0,0,0,2200.0,1325.0,490.0,300.0,500.0,500.0,2,0.0,0,0,174749.0,29124.833333333332,5315.0,885.8333333333334,3.49498,0.030415052446652054,0
30,95526.0,97737.0,101151.0,104203.0,108867.0,40411.0,1,320000.0,2,0,0,0,0,0,0,5000.0,5000.0,5000.0,5364.0,5010.0,5013.0,1,0.0,0,0,547895.0,91315.83333333333,30387.0,5064.5,1.712171875,0.05546135664680276,0
23,0.0,0.0,0.0,0.0,0.0,0.0,2,80000.0,2,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,2,-1.5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1
45,4151.0,5162.0,6184.0,7194.0,7336.0,7490.0,3,50000.0,1,0,0,0,0,0,0,1088.0,1110.0,1120.0,262.0,272.0,273.0,2,0.0,0,0,37517.0,6252.833333333333,4125.0,687.5,0.75034,0.10995015592931205,1
47,366484.0,365469.0,364081.0,365927.0,363629.0,303097.0,3,360000.0,1,0,0,0,0,0,0,14463.0,15861.0,13600.0,12057.0,9340.0,9515.0,2,0.0,0,0,2128687.0,354781.1666666667,74836.0,12472.666666666666,5.913019444444444,0.03515594354642087,0
31,-129.0,-129.0,-329.0,-329.0,-329.0,-529.0,1,250000.0,2,1,-2,-2,-2,-2,-2,0.0,200.0,0.0,0.0,200.0,86.0,2,-1.5,1,1,-1774.0,-295.6666666666667,486.0,81.0,-0.007096,-0.27395715896279593,0
30,2186.0,0.0,290.0,707.0,161.0,7705.0,2,300000.0,2,-1,-1,-1,-1,2,-1,0.0,290.0,1209.0,0.0,7705.0,3798.0,2,-0.5,2,1,11049.0,1841.5,13002.0,2167.0,0.03683,1.1767580776540862,0
31,36042.0,37141.0,38179.0,39243.0,39740.0,40574.0,1,210000.0,2,0,0,0,0,0,0,2000.0,1936.0,2000.0,1450.0,1472.0,3500.0,1,0.0,0,0,230919.0,38486.5,12358.0,2059.6666666666665,1.0996142857142857,0.05351660105924588,0
36,7868.0,6728.0,13355.0,16876.0,20443.0,24101.0,1,320000.0,1,-1,2,0,0,0,0,0.0,8000.0,5000.0,5000.0,5000.0,11906.0,2,0.16666666666666666,2,1,89371.0,14895.166666666666,34906.0,5817.666666666667,0.279284375,0.39057412359714,0
32,43356.0,14236.0,16991.0,18541.0,20075.0,20491.0,1,350000.0,2,0,0,0,0,0,0,2000.0,3000.0,2000.0,2001.0,580.0,677.0,1,0.0,0,0,133690.0,22281.666666666668,10258.0,1709.6666666666667,0.3819714285714286,0.0767297479243025,0
22,7130.0,8185.0,9084.0,8667.0,8848.0,5328.0,2,20000.0,2,0,0,0,0,0,0,1177.0,1076.0,249.0,258.0,500.0,500.0,2,0.0,0,0,47242.0,7873.666666666667,3760.0,626.6666666666666,2.3621,0.079590195165319,0
34,270776.0,263983.0,215686.0,186680.0,82775.0,107595.0,1,310000.0,1,0,0,0,0,0,0,11080.0,8054.0,7037.0,2010.0,50186.0,2011.0,2,0.0,0,0,1127495.0,187915.83333333334,80378.0,13396.333333333334,3.6370806451612903,0.07128900793351634,0
25,99353.0,90517.0,78484.0,74652.0,75251.0,75643.0,2,110000.0,2,0,0,0,0,0,0,3500.0,3500.0,3000.0,3000.0,2870.0,3000.0,1,0.0,0,0,493900.0,82316.66666666667,18870.0,3145.0,4.49,0.03820611459809678,0
34,372188.0,383052.0,74835.0,87584.0,95161.0,103398.0,2,450000.0,1,0,0,0,0,0,0,20000.0,3703.0,15000.0,10000.0,10000.0,25000.0,2,0.0,0,0,1116218.0,186036.33333333334,83703.0,13950.5,2.4804844444444445,0.07498803997068673,0
40,45747.0,40851.0,35933.0,30605.0,25189.0,19766.0,2,80000.0,1,0,0,0,0,0,0,1618.0,1533.0,1038.0,852.0,765.0,627.0,1,0.0,0,0,198091.0,33015.166666666664,6433.0,1072.1666666666667,2.4761375,0.03247497362323377,0
44,49120.0,50823.0,49844.0,20239.0,20241.0,19921.0,2,50000.0,2,0,0,0,0,0,0,2504.0,1590.0,701.0,803.0,1000.0,671.0,1,0.0,0,0,210188.0,35031.333333333336,7269.0,1211.5,4.20376,0.03458332540392411,0
43,67120.0,68473.0,69899.0,71946.0,75425.0,74377.0,1,240000.0,1,0,0,0,0,0,2,2200.0,2263.0,2930.0,5000.0,0.0,3000.0,1,0.3333333333333333,2,1,427240.0,71206.66666666667,15393.0,2565.5,1.7801666666666667,0.03602892987547982,0
35,179662.0,180787.0,181379.0,170318.0,128076.0,64634.0,2,240000.0,2,0,0,0,0,0,0,7003.0,8000.0,8000.0,2500.0,2400.0,2600.0,1,0.0,0,0,904856.0,150809.33333333334,30503.0,5083.833333333333,3.7702333333333335,0.03371033623029521,0
33,76440.0,1397.0,56449.0,55121.0,54797.0,19732.0,1,500000.0,2,0,-1,-1,0,0,0,1397.0,56449.0,1515.0,1426.0,747.0,1476.0,1,-0.3333333333333333,0,0,263936.0,43989.333333333336,63010.0,10501.666666666666,0.527872,0.2387321168768186,0
29,82074.0,79440.0,102872.0,49043.0,23962.0,23283.0,2,80000.0,1,2,2,2,2,0,0,0.0,4300.0,0.0,1000.0,5000.0,1000.0,2,1.3333333333333333,2,4,360674.0,60112.333333333336,11300.0,1883.3333333333333,4.508425,0.031330231732811346,1
25,9737.0,9947.0,9802.0,8450.0,4060.0,0.0,3,10000.0,2,1,2,2,2,0,0,1352.0,1000.0,0.0,1000.0,900.0,0.0,1,1.1666666666666667,2,4,41996.0,6999.333333333333,4252.0,708.6666666666666,4.1996,0.10124773787979807,1
33,12518.0,12889.0,9638.0,8878.0,6474.0,2771.0,2,20000.0,2,0,0,0,0,0,2,1300.0,1000.0,1000.0,500.0,0.0,0.0,1,0.3333333333333333,2,1,53168.0,8861.333333333334,3800.0,633.3333333333334,2.6584,0.0714715618417093,0
52,88819.0,77304.0,79545.0,55119.0,45630.0,45630.0,2,80000.0,2,0,0,0,0,0,0,2990.0,3714.0,1500.0,1000.0,0.0,0.0,2,0.0,0,0,392047.0,65341.166666666664,9204.0,1534.0,4.9005875,0.023476777019081897,0
25,31443.0,26358.0,20050.0,10850.0,4204.0,0.0,1,80000.0,2,0,0,0,0,0,0,1800.0,1621.0,0.0,0.0,0.0,0.0,1,0.0,0,0,92905.0,15484.166666666666,3421.0,570.1666666666666,1.1613125,0.036822560680264786,0
26,23594.0,1512.0,1362.0,1591.0,3524.0,8545.0,1,170000.0,2,-1,-1,-1,-1,-1,-1,1512.0,1362.0,1591.0,3524.0,8545.0,1485.0,1,-1.0,-1,0,40128.0,6688.0,18019.0,3003.1666666666665,0.23604705882352942,0.44903807814992025,0
