ID,AGE,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,DEFAULT_PAYMENT_NEXT_MONTH,EDUCATION,LIMIT_BAL,MARRIAGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,SEX
13539,22,49086.0,48614.0,44211.0,27415.0,26630.0,8551.0,0,1,50000.0,2,0,0,0,0,0,0,2047.0,1539.0,633.0,634.0,433.0,25586.0,2
20047,41,2427.0,1225.0,935.0,5362.0,4082.0,-75.0,0,2,100000.0,1,-1,2,2,-1,0,0,935.0,0.0,5362.0,0.0,0.0,0.0,2
24288,32,78284.0,10532.0,0.0,0.0,0.0,0.0,0,1,200000.0,2,0,0,0,-2,-2,-2,5005.0,0.0,0.0,0.0,0.0,2842.0,1
12291,39,17698.0,16533.0,17636.0,16956.0,17532.0,19078.0,0,2,50000.0,2,0,0,0,0,0,0,2005.0,4000.0,1000.0,1000.0,2000.0,1000.0,1
25884,33,191520.0,185187.0,173041.0,147383.0,135848.0,133591.0,0,2,430000.0,2,0,0,0,0,0,0,8266.0,7666.0,6590.0,4711.0,4746.0,4421.0,2
3180,27,11354.0,9983.0,13570.0,10000.0,10000.0,10000.0,0,2,500000.0,1,-2,-2,-2,-2,-2,-2,9983.0,13587.0,10000.0,10000.0,10000.0,25304.0,2
15285,41,250970.0,255009.0,248203.0,101770.0,63192.0,64720.0,0,1,490000.0,2,0,0,0,0,0,0,10000.0,11547.0,4600.0,2000.0,2000.0,2000.0,2
18538,23,19980.0,20683.0,21654.0,21998.0,23255.0,24527.0,0,2,110000.0,2,0,0,0,0,0,0,2500.0,2000.0,1400.0,2000.0,1800.0,1100.0,2
5706,28,8598.0,9467.0,-270.0,3697.0,9455.0,4144.0,1,1,80000.0,2,-2,-2,-2,-2,-2,-2,9467.0,0.0,3967.0,9455.0,5000.0,2900.0,1
28533,44,13112.0,14679.0,15143.0,16892.0,16341.0,15798.0,1,3,50000.0,1,1,2,3,2,4,3,2100.0,1000.0,2300.0,0.0,0.0,0.0,2
28036,30,308741.0,304476.0,277823.0,251443.0,236975.0,203526.0,0,3,430000.0,2,0,0,0,0,0,0,12000.0,11000.0,11000.0,10000.0,8000.0,8000.0,2
4197,26,48006.0,46561.0,46764.0,48298.0,49137.0,49576.0,1,2,100000.0,2,1,2,0,0,0,0,0.0,2200.0,3000.0,2000.0,1800.0,2000.0,2
19543,37,86858.0,89509.0,91476.0,92591.0,95887.0,97739.0,0,2,140000.0,2,0,0,0,0,0,0,5000.0,4300.0,3600.0,5000.0,3310.0,3400.0,2
16147,32,9943.0,9267.0,4957.0,6037.0,7628.0,2746.0,0,3,110000.0,2,-1,-1,-1,-1,-1,0,9284.0,6960.0,6055.0,7651.0,8.0,5159.0,2
26416,30,0.0,820.0,718.0,424.0,631.0,843.0,0,1,210000.0,1,1,-1,-1,-1,-1,-1,820.0,718.0,424.0,631.0,843.0,0.0,2
251,26,50867.0,51486.0,48869.0,30115.0,29527.0,29998.0,0,2,50000.0,2,1,2,2,0,0,0,1710.0,136.0,1206.0,2002.0,2005.0,3003.0,2
14792,51,103.0,-677.0,-677.0,-1067.0,-747.0,71.0,1,3,10000.0,1,2,2,-2,-2,-2,-1,0.0,0.0,0.0,1100.0,818.0,1418.0,2
23299,31,137254.0,92636.0,94641.0,96667.0,98883.0,79972.0,0,3,140000.0,2,0,0,0,0,0,0,3320.0,3500.0,3600.0,3900.0,3000.0,3000.0,2
86,33,130028.0,107808.0,71934.0,118418.0,118407.0,120418.0,0,2,160000.0,2,0,0,0,0,0,0,4400.0,3547.0,80000.0,4500.0,4800.0,4500.0,1
15887,29,867.0,1110.0,1170.0,780.0,390.0,0.0,0,2,130000.0,2,-1,-1,-1,2,0,0,1200.0,1170.0,0.0,0.0,0.0,780.0,2
7692,25,119703.0,122967.0,125101.0,54560.0,52681.0,44529.0,0,2,130000.0,1,0,0,0,0,0,0,5200.0,5301.0,3000.0,2000.0,5000.0,13801.0,2
17169,26,46879.0,48368.0,49284.0,7002.0,6991.0,7137.0,0,3,50000.0,2,0,0,0,0,0,0,2569.0,2485.0,1203.0,192.0,199.0,163.0,2
15925,31,37549.0,40603.0,39676.0,42407.0,41428.0,45576.0,1,2,60000.0,1,0,0,2,2,2,2,4000.0,0.0,3700.0,0.0,5000.0,2000.0,2
10648,45,125529.0,112933.0,105582.0,104501.0,83504.0,79411.0,0,1,720000.0,1,0,0,0,0,0,0,8019.0,8043.0,10092.0,3020.0,2591.0,10081.0,2
10266,26,14923.0,16277.0,17003.0,17420.0,17790.0,18993.0,0,2,30000.0,2,0,0,0,0,0,0,1600.0,1300.0,700.0,650.0,1500.0,0.0,2
28583,34,5159.0,967.0,14331.0,16591.0,9433.0,398.0,0,1,320000.0,1,-2,-2,-1,0,0,0,967.0,14331.0,9433.0,0.0,0.0,3090.0,2
27729,23,28120.0,32429.0,0.0,0.0,2522.0,2575.0,0,2,90000.0,2,0,0,0,-2,-1,0,5000.0,0.0,0.0,2522.0,94.0,111.0,2
9580,50,63889.0,65512.0,68764.0,14353.0,16110.0,17832.0,0,3,50000.0,1,0,0,0,2,0,0,2800.0,4000.0,0.0,2000.0,2000.0,1000.0,1
29138,51,208263.0,200865.0,194176.0,184986.0,173688.0,164579.0,0,2,330000.0,1,0,0,0,2,0,0,10000.0,10500.0,8000.0,6000.0,6000.0,6000.0,2
9035,30,7102.0,6922.0,1861.0,1457.0,-129.0,-2629.0,0,2,360000.0,2,1,2,2,-1,-1,-2,1893.0,0.0,1457.0,2500.0,326.0,0.0,2
29765,36,6728.0,8050.0,9531.0,9904.0,9310.0,19000.0,0,3,10000.0,2,0,0,0,0,0,0,1446.0,2017.0,1000.0,186.0,190.0,0.0,1
18234,57,17253.0,161057.0,192054.0,20660.0,18242.0,15609.0,0,3,400000.0,1,-1,0,0,-1,0,0,160002.0,42263.0,20663.0,6020.0,3500.0,1003.0,1
10343,53,24645.0,0.0,14000.0,0.0,0.0,0.0,0,2,70000.0,1,0,0,-1,-1,-2,-2,0.0,14000.0,0.0,0.0,0.0,0.0,2
27041,37,22398.0,30002.0,1715.0,4408.0,2517.0,29987.0,0,1,280000.0,1,-1,-1,-1,-1,-1,-1,30422.0,1721.0,4428.0,2528.0,30135.0,8302.0,1
8952,28,0.0,0.0,0.0,0.0,0.0,0.0,0,3,20000.0,1,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,1
25264,23,13291.0,14366.0,15430.0,16367.0,16794.0,17323.0,0,2,20000.0,2,0,0,0,0,0,0,1600.0,1600.0,1500.0,700.0,800.0,1000.0,2
25687,33,1860.0,1979.0,4167.0,1979.0,1979.0,1979.0,0,2,40000.0,2,-1,-1,-1,2,-1,-1,2279.0,4167.0,0.0,1979.0,1979.0,1775.0,2
6917,22,6883.0,9108.0,8813.0,10066.0,10017.0,9705.0,1,1,10000.0,2,2,2,2,0,0,2,2500.0,0.0,1400.0,1100.0,0.0,500.0,1
5084,52,600.0,972.0,0.0,0.0,0.0,6500.0,0,2,50000.0,1,-1,-1,-2,-2,-2,-1,972.0,0.0,0.0,0.0,6500.0,1863.0,2
25903,33,304.0,301.0,850.0,10799.0,746.0,600.0,0,1,440000.0,2,-1,-1,-1,-1,-1,-1,301.0,850.0,10819.0,746.0,600.0,4238.0,2
20001,43,4009.0,1689.0,12370.0,12095.0,1832.0,4691.0,1,1,220000.0,1,-1,-1,-1,-1,-1,-1,1689.0,12373.0,12099.0,1832.0,5001.0,10311.0,2
23561,36,330.0,3152.0,5400.0,3799.0,574.0,4899.0,0,1,240000.0,2,-1,-1,-1,-1,-1,-1,3152.0,5416.0,3799.0,577.0,4899.0,1450.0,2
8090,24,1891.0,5680.0,5441.0,6346.0,6099.0,7235.0,1,1,20000.0,2,2,2,2,2,2,2,4000.0,0.0,1000.0,0.0,1237.0,1000.0,1
22451,38,17816.0,18095.0,17374.0,14298.0,12259.0,10498.0,0,2,80000.0,2,0,0,0,0,0,0,3000.0,2000.0,1000.0,2000.0,2000.0,2000.0,2
22584,35,113466.0,116857.0,116402.0,95244.0,68182.0,60153.0,0,1,500000.0,2,0,0,0,0,0,0,12197.0,15263.0,4672.0,0.0,1296.0,54.0,2
14516,32,48114.0,42573.0,55350.0,92141.0,57961.0,45282.0,0,1,270000.0,2,0,0,0,0,0,0,20091.0,30128.0,60183.0,2071.0,2045.0,2791.0,2
15200,26,36835.0,37528.0,35964.0,34258.0,516.0,38432.0,0,2,40000.0,2,0,0,0,0,-1,-1,2000.0,2000.0,5000.0,516.0,39235.0,2000.0,2
13315,54,0.0,880.0,0.0,0.0,0.0,0.0,0,2,230000.0,1,-2,-2,-2,-2,-2,-2,880.0,0.0,0.0,0.0,0.0,1740.0,2
11969,28,9192.0,8905.0,8611.0,8879.0,9746.0,8710.0,1,2,70000.0,1,1,3,2,0,0,2,0.0,0.0,400.0,1000.0,0.0,700.0,2
10209,45,4736.0,0.0,0.0,0.0,4881.0,4634.0,0,1,50000.0,0,-1,-1,-2,-2,-1,2,0.0,0.0,0.0,4881.0,0.0,0.0,2
5641,34,24708.0,21544.0,41616.0,34833.0,17628.0,2400.0,0,2,210000.0,2,0,0,0,0,-1,-1,1995.0,21067.0,14492.0,17680.0,2407.0,497.0,1
22413,35,34265.0,34175.0,33392.0,28340.0,24384.0,22643.0,0,2,50000.0,1,0,0,0,0,0,0,2000.0,2000.0,2000.0,2000.0,1000.0,1000.0,2
17285,41,0.0,0.0,0.0,0.0,0.0,0.0,1,1,360000.0,1,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,2
17729,51,44664.0,48028.0,46985.0,50484.0,50404.0,50241.0,0,2,50000.0,1,0,0,2,2,3,2,4110.0,0.0,4600.0,1000.0,2000.0,0.0,2
13324,54,4625.0,4832.0,10010.0,9357.0,8714.0,9733.0,1,2,50000.0,2,0,0,0,0,0,0,1121.0,6135.0,308.0,316.0,2000.0,500.0,2
3996,33,-117.0,487.0,2879.0,4483.0,6087.0,-273.0,0,3,220000.0,2,1,-1,-1,0,0,0,1000.0,3000.0,2000.0,2000.0,0.0,2000.0,1
15148,24,14709.0,8158.0,3529.0,11050.0,15811.0,14774.0,0,1,120000.0,2,-2,-2,-1,-1,0,0,9326.0,3538.0,11050.0,5313.0,516.0,6202.0,2
12166,32,50433.0,42098.0,42753.0,42428.0,43740.0,44858.0,0,3,110000.0,2,0,0,0,0,0,0,2200.0,2000.0,2500.0,2300.0,2300.0,2000.0,2
14670,50,46914.0,47918.0,47620.0,48571.0,48525.0,43987.0,0,3,80000.0,2,0,0,0,0,0,0,2210.0,1700.0,1614.0,1600.0,1600.0,1600.0,2
13806,27,70327.0,66310.0,54176.0,42944.0,40391.0,35820.0,0,1,230000.0,2,0,0,0,0,0,0,2963.0,1941.0,1534.0,1532.0,1565.0,1330.0,2
22036,28,7539.0,6500.0,6500.0,45914.0,1465.0,600.0,0,2,230000.0,2,-1,-1,-1,-1,-1,-1,6500.0,6500.0,45914.0,1465.0,600.0,958.0,2
9653,26,316.0,316.0,316.0,316.0,316.0,466.0,0,2,300000.0,1,-1,-1,-1,-1,-1,-1,316.0,316.0,316.0,316.0,466.0,316.0,2
9260,43,1999.0,10145.0,4005.0,19158.0,3569.0,31171.0,0,2,360000.0,1,-1,-1,-1,-1,-1,-1,10145.0,4723.0,19158.0,3569.0,31171.0,3283.0,2
420,36,0.0,0.0,0.0,0.0,0.0,0.0,1,1,260000.0,2,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,2
24696,31,266511.0,269245.0,268332.0,271904.0,157565.0,150665.0,0,2,280000.0,1,0,0,0,0,0,0,9557.0,10001.0,8585.0,4761.0,5082.0,5008.0,1
2393,32,39589.0,40160.0,40796.0,41526.0,42209.0,44960.0,1,3,50000.0,1,2,3,2,2,2,2,1500.0,1600.0,1700.0,1500.0,3600.0,0.0,1
26537,54,78929.0,78177.0,63914.0,54382.0,48834.0,49756.0,0,3,80000.0,1,0,0,0,0,0,0,3200.0,3002.0,2202.0,2000.0,2000.0,2000.0,2
8492,48,360.0,360.0,360.0,150.0,870.0,510.0,1,1,120000.0,1,-1,-1,-1,-1,-1,-1,360.0,360.0,150.0,870.0,510.0,870.0,1
8398,40,390.0,390.0,780.0,390.0,390.0,7140.0,0,1,100000.0,1,-1,-1,-1,0,-1,-1,390.0,780.0,0.0,390.0,7140.0,1230.0,2
24049,27,6136.0,9258.0,3397.0,2435.0,1570.0,1467.0,0,2,130000.0,2,-1,-1,-1,-1,-1,-1,9272.0,3397.0,2435.0,1570.0,1467.0,550.0,1
2526,25,24408.0,25169.0,13368.0,14142.0,14911.0,15660.0,0,2,50000.0,2,0,0,0,0,0,0,1300.0,1500.0,1000.0,1000.0,1000.0,1000.0,2
20834,47,10628.0,11650.0,14252.0,13678.0,15041.0,14751.0,1,2,20000.0,1,0,0,0,2,2,2,1200.0,2800.0,0.0,1500.0,0.0,1000.0,1
3632,35,20556.0,25256.0,50175.0,46516.0,42815.0,39004.0,0,1,260000.0,2,0,0,0,0,0,0,9581.0,30000.0,1590.0,1472.0,1317.0,1314.0,2
20880,36,5714.0,3548.0,11419.0,20787.0,23471.0,25987.0,1,2,270000.0,1,1,2,0,0,0,0,0.0,11000.0,10000.0,5000.0,5000.0,3000.0,1
20892,48,102646.0,101640.0,102740.0,97791.0,86200.0,83017.0,0,2,310000.0,1,0,0,0,0,0,0,5200.0,4700.0,4250.0,3100.0,3100.0,3100.0,1
9353,37,10000.0,7419.0,7392.0,8265.0,8631.0,17974.0,0,2,10000.0,1,0,-1,0,0,0,0,7419.0,1400.0,1000.0,500.0,500.0,500.0,2
21564,23,30051.0,29274.0,30498.0,29713.0,29819.0,30342.0,0,3,30000.0,2,3,2,0,0,0,0,0.0,2000.0,1500.0,2000.0,1100.0,2000.0,2
4500,23,39935.0,40973.0,41989.0,42823.0,43718.0,45203.0,0,2,70000.0,2,0,0,0,0,0,0,1683.0,1699.0,1533.0,1585.0,2210.0,1875.0,2
28353,36,71012.0,60816.0,59328.0,57692.0,52811.0,49067.0,0,2,250000.0,2,0,0,0,0,0,0,2200.0,3003.0,2800.0,1834.0,1850.0,3000.0,2
14741,58,0.0,0.0,0.0,0.0,4816.0,0.0,0,1,160000.0,1,1,-2,-2,-2,-1,-1,0.0,0.0,0.0,4816.0,0.0,0.0,1
14693,34,91450.0,90486.0,86004.0,64363.0,55912.0,54500.0,1,2,170000.0,1,1,2,2,2,2,0,3400.0,0.0,3957.0,0.0,2200.0,1300.0,1
860,27,20218.0,19194.0,20112.0,19712.0,19712.0,6321.0,0,2,20000.0,2,0,0,0,0,0,0,1482.0,1400.0,0.0,0.0,0.0,0.0,2
23642,35,-18.0,-18.0,-18.0,-18.0,-18.0,-18.0,1,1,180000.0,2,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,2
21254,42,162880.0,164824.0,132485.0,120267.0,117453.0,115778.0,0,2,170000.0,1,0,0,0,0,0,0,8000.0,6107.0,6000.0,4500.0,4500.0,4500.0,1
15165,30,49129.0,49102.0,49049.0,41876.0,29158.0,29493.0,0,2,50000.0,2,0,0,0,0,0,0,1833.0,1804.0,1494.0,1031.0,1062.0,1092.0,2
10365,41,106944.0,78405.0,47542.0,44952.0,24904.0,26825.0,0,2,180000.0,1,2,0,0,0,0,0,3500.0,2000.0,1500.0,2000.0,3000.0,3000.0,2
14886,45,1095.0,2930.0,2228.0,452.0,0.0,0.0,0,1,300000.0,1,-1,-1,-1,-1,-1,-2,2941.0,2228.0,452.0,0.0,0.0,0.0,1
14108,29,55104.0,52585.0,45914.0,8835.0,3421.0,2391.0,0,1,360000.0,1,0,0,0,0,0,-1,2094.0,1760.0,204.0,17.0,2403.0,0.0,1
23378,32,548551.0,546741.0,535509.0,548020.0,530672.0,155083.0,1,2,550000.0,1,2,0,0,0,0,0,21094.0,22863.0,167622.0,14000.0,4300.0,158064.0,2
6748,37,4787.0,1046.0,344.0,1291.0,1193.0,1914.0,0,1,150000.0,1,-1,-1,-1,0,0,-1,1054.0,344.0,1193.0,0.0,3000.0,0.0,2
6711,25,78230.0,76277.0,36232.0,30200.0,30326.0,30290.0,0,3,80000.0,2,0,0,0,-1,0,0,2289.0,1005.0,31063.0,1094.0,1109.0,1013.0,1
26582,53,0.0,0.0,1215.0,5772.0,2150.0,670.0,0,2,450000.0,1,-2,-2,-1,-1,-1,-1,0.0,1215.0,5780.0,2150.0,670.0,3625.0,2
4645,47,1887.0,43542.0,12148.0,880.0,10880.0,880.0,0,2,90000.0,1,-1,-1,-1,-1,-1,-1,43542.0,12148.0,880.0,10880.0,880.0,1080.0,2
2236,26,37283.0,24748.0,21854.0,21711.0,25999.0,902.0,0,2,140000.0,1,0,0,0,0,0,-1,7023.0,5080.0,10000.0,6000.0,902.0,18542.0,2
11194,25,140876.0,48005.0,13650.0,12371.0,12511.0,10697.0,0,2,140000.0,1,0,0,0,0,0,0,3600.0,4015.0,600.0,500.0,800.0,119.0,2
22755,45,1196.0,8087.0,3606.0,4656.0,8960.0,13264.0,0,3,220000.0,1,-1,-1,2,-1,0,0,8087.0,13.0,4656.0,5000.0,5000.0,0.0,2
7348,23,7795.0,13821.0,6640.0,5831.0,10514.0,5432.0,0,2,150000.0,2,0,0,0,0,0,0,7000.0,1000.0,1070.0,6000.0,2432.0,116.0,2
6200,55,51682.0,37869.0,27114.0,29625.0,32788.0,28668.0,0,3,50000.0,2,0,0,0,0,0,0,3960.0,7232.0,11000.0,15788.0,13668.0,4490.0,2
13957,46,11332.0,12093.0,13891.0,13371.0,14654.0,14271.0,1,3,70000.0,1,0,0,0,2,2,2,1250.0,2000.0,0.0,1500.0,0.0,600.0,2
11367,27,94450.0,96632.0,99127.0,100581.0,102800.0,104931.0,0,1,180000.0,2,0,0,0,0,0,0,4600.0,5000.0,4000.0,4000.0,4000.0,4200.0,1
26015,44,75901.0,74911.0,72172.0,73674.0,73532.0,75192.0,0,2,80000.0,2,0,0,0,0,0,0,3500.0,3205.0,3300.0,3000.0,3000.0,3300.0,2
22950,29,132669.0,134605.0,136202.0,9207.0,0.0,0.0,0,3,190000.0,2,0,0,0,0,0,-2,6000.0,6000.0,1000.0,0.0,0.0,0.0,2
11633,43,78429.0,81991.0,81688.0,100841.0,23528.0,32579.0,0,2,170000.0,1,0,0,0,0,0,0,5000.0,3000.0,20000.0,5000.0,10000.0,10000.0,2
7541,33,19951.0,21620.0,23251.0,24358.0,25805.0,27168.0,0,2,210000.0,2,0,0,0,0,0,0,2000.0,2000.0,1500.0,2000.0,1800.0,1500.0,2
20830,44,81786.0,84489.0,86298.0,90857.0,89208.0,91119.0,0,1,100000.0,1,0,0,0,0,2,0,3400.0,3400.0,6200.0,0.0,2800.0,2800.0,1
403,41,1464.0,2084.0,384.0,0.0,2344.0,822.0,1,1,150000.0,2,-1,-1,-1,-1,-1,2,2091.0,384.0,0.0,2344.0,0.0,472.0,1
16599,30,9211.0,8119.0,7604.0,7637.0,6056.0,2852.0,1,3,10000.0,1,1,2,0,0,0,0,0.0,1176.0,1000.0,121.0,57.0,5507.0,1
28937,34,2774.0,5152.0,6615.0,15799.0,13526.0,8726.0,0,1,220000.0,1,-1,-1,-1,-1,0,0,5162.0,6615.0,15799.0,1526.0,0.0,2287.0,2
17440,31,138121.0,145763.0,134887.0,105822.0,86341.0,88072.0,0,1,150000.0,1,0,0,0,0,0,0,10001.0,6712.0,5500.0,3400.0,3201.0,3403.0,2
124,35,304991.0,311243.0,306314.0,258610.0,246491.0,198889.0,1,2,310000.0,1,2,0,0,0,0,0,13019.0,11128.0,8407.0,8599.0,6833.0,5987.0,2
4975,26,56956.0,58756.0,59945.0,60751.0,62120.0,63315.0,0,2,150000.0,2,2,0,0,0,0,0,2716.0,2761.0,2400.0,2500.0,2400.0,1860.0,2
6646,46,27882.0,28937.0,30128.0,30548.0,31326.0,30688.0,1,2,30000.0,1,1,2,2,2,2,2,1800.0,1980.0,1200.0,1400.0,0.0,800.0,2
29241,24,326.0,326.0,176.0,-150.0,150.0,952.0,1,2,110000.0,2,-2,-2,-2,-2,-2,-2,326.0,176.0,0.0,952.0,952.0,0.0,1
5654,28,6608.0,4571.0,6260.0,6760.0,4762.0,5684.0,0,1,50000.0,2,0,0,0,0,0,0,2000.0,2000.0,500.0,2000.0,2000.0,1000.0,2
25840,42,69362.0,71775.0,70050.0,70415.0,48405.0,46514.0,1,3,70000.0,2,0,0,2,0,0,0,6000.0,0.0,3000.0,1000.0,1500.0,2000.0,2
6381,32,141346.0,145483.0,146410.0,142858.0,146007.0,130721.0,0,2,150000.0,1,0,0,0,0,0,0,10000.0,7000.0,4000.0,8071.0,4000.0,3283.0,1
25725,23,15213.0,16253.0,17289.0,18396.0,19089.0,19629.0,0,1,50000.0,2,0,0,0,0,0,0,1300.0,1300.0,1400.0,1000.0,1000.0,1043.0,2
8972,23,6988.0,8310.0,10015.0,9195.0,9539.0,9574.0,1,1,20000.0,2,0,0,2,0,0,0,1444.0,2000.0,329.0,492.0,342.0,354.0,2
4659,28,20302.0,14653.0,7234.0,9908.0,3205.0,60.0,0,1,170000.0,1,0,0,0,0,-1,-1,3000.0,1000.0,5000.0,3205.0,60.0,0.0,2
17957,45,35962.0,34725.0,33219.0,31688.0,29425.0,29747.0,0,3,50000.0,2,0,0,0,0,0,0,1857.0,1851.0,1820.0,1057.0,3300.0,0.0,1
17210,28,2780.0,1950.0,7956.0,499.0,0.0,5990.0,0,1,90000.0,2,-1,-1,-1,-1,-1,-1,1950.0,7956.0,499.0,0.0,5990.0,0.0,2
25819,45,62396.0,36034.0,30534.0,28442.0,24544.0,24998.0,0,3,60000.0,1,0,0,0,0,0,0,1500.0,1500.0,1404.0,1100.0,1000.0,1000.0,2
19077,36,137664.0,140869.0,144954.0,101342.0,80819.0,81022.0,0,2,150000.0,1,0,0,0,0,0,0,5500.0,6704.0,3712.0,3000.0,3890.0,3500.0,2
21417,27,4676.0,5764.0,6837.0,9367.0,8758.0,8800.0,0,1,180000.0,2,-1,0,0,0,2,0,1500.0,1500.0,2989.0,0.0,500.0,500.0,2
2025,41,132758.0,83498.0,84837.0,85663.0,79852.0,81090.0,0,2,140000.0,2,0,0,0,0,0,0,4002.0,3900.0,3000.0,2892.0,3059.0,3003.0,1
11747,33,37711.0,40102.0,78400.0,3000.0,0.0,0.0,0,1,180000.0,2,0,0,0,-1,-1,-2,3000.0,40129.0,3000.0,0.0,0.0,0.0,1
3118,27,113461.0,112026.0,111792.0,111936.0,112030.0,111975.0,0,1,110000.0,2,0,0,0,0,0,0,4251.0,4218.0,4167.0,4238.0,4181.0,4246.0,2
811,44,70096.0,76446.0,73732.0,12329.0,12329.0,0.0,0,1,120000.0,3,0,0,2,0,0,0,8100.0,0.0,247.0,0.0,0.0,0.0,2
10056,35,18336.0,19648.0,11138.0,11481.0,18265.0,4365.0,0,1,240000.0,2,0,0,0,0,0,0,5118.0,5015.0,5000.0,10000.0,2000.0,5326.0,2
23034,45,780.0,0.0,780.0,390.0,540.0,11040.0,0,3,130000.0,1,-1,-1,-1,2,-1,-1,0.0,780.0,0.0,540.0,11040.0,953.0,2
2914,45,1417.0,12643.0,3977.0,0.0,2500.0,199.0,0,1,200000.0,1,-2,-2,-2,-2,-2,-2,12660.0,3977.0,0.0,2500.0,199.0,2944.0,2
8169,47,174648.0,104179.0,84940.0,65613.0,67256.0,71934.0,0,1,180000.0,1,0,0,0,0,0,0,5000.0,13000.0,3000.0,2700.0,6000.0,5000.0,2
9013,29,85264.0,83376.0,81445.0,82710.0,84242.0,82730.0,0,2,100000.0,1,1,4,3,2,2,2,0.0,0.0,3200.0,3000.0,0.0,3300.0,2
16846,40,49039.0,47949.0,49235.0,49577.0,17063.0,17634.0,1,2,50000.0,1,1,2,0,0,0,0,0.0,2058.0,1400.0,762.0,1000.0,650.0,1
9832,26,75405.0,75681.0,72263.0,50312.0,49878.0,50101.0,0,2,80000.0,1,0,0,0,0,0,0,3000.0,2200.0,1730.0,1800.0,2500.0,3000.0,2
29386,28,26574.0,-26.0,-26.0,90624.0,92624.0,-89.0,0,2,230000.0,2,0,0,-2,-2,-2,-2,26.0,0.0,90650.0,2000.0,89.0,0.0,1
19358,42,836.0,836.0,836.0,1672.0,836.0,390.0,0,3,30000.0,1,2,-1,-1,-1,0,-1,836.0,836.0,1672.0,0.0,390.0,930.0,2
13691,53,57605.0,48877.0,39689.0,27736.0,28420.0,29002.0,0,3,60000.0,3,0,0,0,0,0,0,2088.0,1900.0,962.0,1100.0,1023.0,963.0,2
26600,35,11119.0,10361.0,10000.0,10200.0,30000.0,24000.0,0,3,240000.0,2,-1,-1,-1,-1,-1,0,10722.0,10000.0,10200.0,30000.0,4000.0,21245.0,1
17262,29,47815.0,49216.0,51082.0,46983.0,19839.0,16389.0,0,3,50000.0,2,0,0,0,0,0,0,2500.0,3009.0,4012.0,3000.0,2000.0,3000.0,2
2639,40,12878.0,7702.0,2377.0,0.0,0.0,0.0,0,3,100000.0,1,0,0,-1,-1,-2,-2,2000.0,2377.0,40000.0,0.0,0.0,0.0,1
25697,40,102400.0,108300.0,108538.0,94833.0,49078.0,40643.0,0,3,120000.0,1,0,0,0,0,0,0,7500.0,5000.0,4121.0,2000.0,2000.0,2000.0,2
25916,34,212681.0,193296.0,194659.0,196481.0,196256.0,195370.0,0,1,250000.0,2,2,0,0,0,0,0,9917.0,7350.0,7231.0,6603.0,6797.0,7557.0,2
28726,37,1382.0,23942.0,18143.0,11770.0,22155.0,13235.0,0,1,200000.0,1,-1,-1,0,-1,0,0,23994.0,10112.0,11770.0,12155.0,3000.0,30075.0,2
29839,43,83399.0,86010.0,87736.0,90373.0,91980.0,94502.0,1,2,190000.0,1,0,0,0,0,0,0,4000.0,4000.0,5000.0,4000.0,4000.0,5000.0,1
13838,31,7179.0,7626.0,3802.0,1271.0,1489.0,1260.0,0,2,200000.0,2,-1,-1,-1,-1,-1,-1,7631.0,3803.0,1271.0,1489.0,1260.0,1373.0,1
2730,40,0.0,1069.0,-320.0,-320.0,1680.0,4058.0,0,2,250000.0,2,-2,-2,-2,-2,-2,-2,1069.0,320.0,0.0,2000.0,4058.0,3000.0,2
19605,31,0.0,0.0,0.0,0.0,0.0,0.0,0,1,110000.0,2,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,2
8881,33,495736.0,390258.0,349361.0,331565.0,329604.0,322581.0,0,2,660000.0,2,0,0,0,0,0,0,13393.0,12113.0,12004.0,12008.0,11503.0,12019.0,2
21038,37,51925.0,51544.0,49430.0,46864.0,46473.0,48191.0,0,3,80000.0,1,0,0,0,0,0,0,3018.0,2113.0,3007.0,2000.0,3000.0,20000.0,1
23383,35,0.0,0.0,0.0,0.0,0.0,0.0,0,1,300000.0,1,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,2
28900,43,13139.0,13915.0,18667.0,18072.0,18120.0,19329.0,1,2,20000.0,1,2,0,0,2,0,0,1300.0,5000.0,0.0,640.0,1497.0,0.0,2
2478,37,3090.0,52125.0,26325.0,29638.0,35474.0,38190.0,0,2,160000.0,2,-1,-1,0,0,0,0,52165.0,5000.0,7000.0,8000.0,5000.0,1200.0,1
22472,45,1352.0,381.0,2281.0,437.0,1320.0,300.0,0,3,140000.0,1,-1,-1,-1,-1,-1,-1,381.0,2290.0,437.0,1320.0,300.0,0.0,2
